5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/09/2015 00:00	.91	1.38	1.04	1	.75	.5	.93	6	100
11/09/2015 00:05	1.2	1.53	1.43	.98	1.03	.51	1.11	6	100
11/09/2015 00:10	1	1.3	1.11	.66	.72	.31	.85	6	100
11/09/2015 00:15	1.17	1.66	1.06	.84	.97	.66	1.06	6	100
11/09/2015 00:20	.68	1.36	1.3	.72	.77	.44	.88	6	100
11/09/2015 00:25	.83	1.38	.83	.89	.62	.64	.86	6	100
11/09/2015 00:30	1.18	1.31	.48	.95	.54	.13	.77	6	100
11/09/2015 00:35	.73	1.5	1.22	.6	.89	.67	.93	6	100
11/09/2015 00:40	.68	1.5	1.58	.41	1.02	.46	.94	6	100
11/09/2015 00:45	.6	1.42	.72	.69	.23	.27	.65	6	100
11/09/2015 00:50	.38	1.46	.7	.73	.77	.03	.68	6	100
11/09/2015 00:55	.52	.98	.95	.38	.39	.64	.64	6	100
11/09/2015 01:00	.26	.73	.66	.54	.57	.61	.56	6	100
11/09/2015 01:05	.79	1.49	.48	.52	.41	.41	.68	6	100
11/09/2015 01:10	.54	1.09	.61	.59	.57	.32	.62	6	100
11/09/2015 01:15	.89	1.38	3.4	.44	.33	.35	1.13	6	100
11/09/2015 01:20	.89	.78	.94	.82	.57	.32	.72	6	100
11/09/2015 01:25	.49	1.04	1.01	1.26	.49	.29	.76	6	100
11/09/2015 01:30	.68	.19	1.15	1.36	.32	.19	.65	6	100
11/09/2015 01:35	.49	.72	.17	.08	.38	.26	.35	6	100
11/09/2015 01:40	.47	.58	.39	.63	.63	.6	.55	6	100
11/09/2015 01:45	.44	.96	1.08	1.13	.52	.29	.74	6	100
11/09/2015 01:50	.69	1.47	1.22	.34	.4	.41	.76	6	100
11/09/2015 01:55	.2	.73	.75	.29	.39	.29	.44	6	100
11/09/2015 02:00	.41	.72	.77	.36	.39	.18	.47	6	100
11/09/2015 02:05	.5	.76	.53	.75	.19	.24	.49	6	100
11/09/2015 02:10	.29	.45	.7	.39	.18	.12	.35	6	100
11/09/2015 02:15	.47	.51	.8	.24	.28	.67	.5	6	100
11/09/2015 02:20	.12	.32	.94	.66	.4	.69	.52	6	100
11/09/2015 02:25	.61	.48	.78	.4	.22	.37	.48	6	100
11/09/2015 02:30	.48	.5	1.14	1.06	.37	.48	.67	6	100
11/09/2015 02:35	.79	.89	.89	1.2	.28	.22	.71	6	100
11/09/2015 02:40	.69	1.26	1.01	.91	.82	.39	.85	6	100
11/09/2015 02:45	.47	1.13	.8	.9	1.02	.34	.78	6	100
11/09/2015 02:50	.67	1.19	1.44	.93	.27	.16	.78	6	100
11/09/2015 02:55	.67	.73	.85	.76	.3	.33	.61	6	100
11/09/2015 03:00	.92	1.1	.75	.36	.34	.11	.6	6	100
11/09/2015 03:05	1.14	1.41	.46	.37	.72	.23	.72	6	100
11/09/2015 03:10	.87	1.3	1.38	.47	.46	.38	.81	6	100
11/09/2015 03:15	1.29	1.45	2.27	.96	.28	.33	1.1	6	100
11/09/2015 03:20	.75	1.37	.71	.78	.67	.26	.76	6	100
11/09/2015 03:25	1.48	2.17	2.48	1.53	.35	.47	1.41	6	100
11/09/2015 03:30	.97	1.5	1.71	.61	1.12	.06	1	6	100
11/09/2015 03:35	2.04	1.64	1.79	1.16	.54	.28	1.24	6	100
11/09/2015 03:40	1.24	2.12	2.23	1.24	.7	.46	1.33	6	100
11/09/2015 03:45	1.89	2.12	2.53	2.64	.71	.42	1.72	6	100
11/09/2015 03:50	1.82	1.82	2.26	1.57	.83	.37	1.44	6	100
11/09/2015 03:55	2.09	2.34	2.05	2.14	.8	.17	1.6	6	100
11/09/2015 04:00	2.73	2.13	3.8	1.04	.69	.33	1.79	6	100
11/09/2015 04:05	1.99	1.61	1.54	1.81	.59	.23	1.3	6	100
11/09/2015 04:10	2.82	2.92	2.73	2.11	1.1	.56	2.04	6	100
11/09/2015 04:15	2.98	3.54	3	2.18	.81	.86	2.23	6	100
11/09/2015 04:20	5.03	3.82	3.37	2.21	1.73	.79	2.83	6	100
11/09/2015 04:25	5.18	4.14	2.87	2.85	1.01	.9	2.83	6	100
11/09/2015 04:30	4.43	4.04	4.83	2.71	1.59	1.59	3.2	6	100
11/09/2015 04:35	5.18	4.69	3.62	3.48	.85	1.03	3.14	6	100
11/09/2015 04:40	5.89	5.19	5.76	3.63	2	1.07	3.92	6	100
11/09/2015 04:45	6.32	5.64	5.61	5	2.47	.89	4.32	6	100
11/09/2015 04:50	6.61	6.6	6.18	3.86	2.21	1.3	4.46	6	100
11/09/2015 04:55	8.46	6.75	5.77	4.08	1.76	1.71	4.76	6	100
11/09/2015 05:00	7.3	6.32	5.79	4.19	2.2	1.77	4.59	6	100
11/09/2015 05:05	10.52	10.48	8.58	4.87	3.28	1.99	6.62	6	100
11/09/2015 05:10	9.35	8.89	7.92	6.16	3.68	2.41	6.4	6	100
11/09/2015 05:15	12.84	10.43	9.01	6.83	4.05	2.54	7.62	6	100
11/09/2015 05:20	14.09	12.31	9.7	8.51	4.43	3.68	8.79	6	100
11/09/2015 05:25	12.38	11	8.61	5.96	4.58	2.49	7.5	6	100
11/09/2015 05:30	16.59	16.37	13.58	11.17	6.8	4.18	11.45	6	100
11/09/2015 05:35	22.18	18.72	16.61	11.57	7.61	5.51	13.7	6	100
11/09/2015 05:40	43.83	35.78	25.92	18.58	8.81	7.19	23.35	6	100
11/09/2015 05:45	35.15	40.16	31.44	18.16	10.73	7.99	23.94	6	100
11/09/2015 05:50	48.17	40.71	34.88	20	9.67	9.03	27.08	6	100
